algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,64,6,0.10,clustered,0,20260904,100,True,4,378,7,7,47800,105300,23900,17400,4600,800
SD,64,6,0.10,clustered,0,20260904,100,True,2,260,22,22,24800,12328300,25800,20900,11300,3000
SD,64,6,0.10,clustered,1,20260904,100,True,2,260,22,22,24900,12726300,26000,21000,11200,3100
CS,64,6,0.10,clustered,1,20260904,100,True,4,378,7,7,47800,106400,23800,17300,4600,800
CS,64,6,0.10,clustered,2,20260904,100,True,4,378,7,7,47700,106100,23800,17200,4600,800
SD,64,6,0.10,clustered,2,20260904,100,True,2,260,22,22,24800,12207000,25900,21100,11200,3100
SD,64,6,0.10,clustered,3,20260904,100,True,2,260,22,22,24900,12106900,25900,21100,11500,5200
CS,64,6,0.10,clustered,3,20260904,100,True,4,378,7,7,47900,104300,23900,17300,4600,800
CS,64,6,0.10,clustered,4,20260904,100,True,4,378,7,7,47900,106100,24000,17400,7300,800
SD,64,6,0.10,clustered,4,20260904,100,True,2,260,22,22,24700,12090600,25900,21300,11200,3100
SD,64,6,0.10,clustered,5,20260904,100,True,2,260,22,22,24900,12399000,26200,21300,11300,3100
CS,64,6,0.10,clustered,5,20260904,100,True,4,378,7,7,48000,107000,24300,17500,7900,800
CS,64,6,0.10,clustered,6,20260904,100,True,4,378,7,7,48000,104100,24400,17400,4600,800
SD,64,6,0.10,clustered,6,20260904,100,True,2,260,22,22,24900,12343000,25900,21100,11500,3100
SD,64,6,0.10,clustered,7,20260904,100,True,2,260,22,22,24700,12326200,26500,20900,11400,5700
CS,64,6,0.10,clustered,7,20260904,100,True,4,378,7,7,47600,105800,47600,17300,8700,1300
CS,64,6,0.10,clustered,8,20260904,100,True,4,378,7,7,47900,106300,42200,29200,4900,1200
SD,64,6,0.10,clustered,8,20260904,100,True,2,260,22,22,42300,12467500,26700,21400,11200,3100
SD,64,6,0.10,clustered,9,20260904,100,True,2,260,22,22,25000,12368400,25800,21000,11400,3000
CS,64,6,0.10,clustered,9,20260904,100,True,4,378,7,7,47700,105700,24500,17300,4600,800
CS,64,16,0.25,random,0,20260904,100,True,26,2320,7,7,48100,107100,89700,106600,5300,1900
SD,64,16,0.25,random,0,20260904,100,True,14,1668,22,22,24900,12810800,105900,141400,6900,15500
SD,64,16,0.25,random,1,20260905,100,True,17,2021,22,22,24900,12308700,111100,162600,13100,21900
CS,64,16,0.25,random,1,20260905,100,True,28,2498,7,7,48100,106900,92900,114600,4800,2000
CS,64,16,0.25,random,2,20260906,100,True,27,2411,7,7,48100,107000,91300,110700,5300,1900
SD,64,16,0.25,random,2,20260906,100,True,15,1788,22,22,24800,12111200,106600,149300,17200,16200
SD,64,16,0.25,random,3,20260907,100,True,12,1435,22,22,24900,12125200,107900,130800,11200,13600
CS,64,16,0.25,random,3,20260907,100,True,27,2409,7,7,48100,107500,92200,110500,4600,1900
CS,64,16,0.25,random,4,20260908,100,True,24,2142,7,7,48300,108400,85600,98500,5300,1800
SD,64,16,0.25,random,4,20260908,100,True,13,1550,22,22,24900,12311500,101100,129800,12200,14800
SD,64,16,0.25,random,5,20260909,100,True,15,1789,22,22,24900,12322400,109200,152200,9900,16800
CS,64,16,0.25,random,5,20260909,100,True,28,2499,7,7,48100,107000,92800,114600,5400,2000
CS,64,16,0.25,random,6,20260910,100,True,25,2235,7,7,47900,108000,88400,102500,5400,1900
SD,64,16,0.25,random,6,20260910,100,True,14,1671,22,22,24900,11990800,101900,137800,8900,15800
SD,64,16,0.25,random,7,20260911,100,True,17,2021,22,22,25200,12267100,113600,165900,8800,18800
CS,64,16,0.25,random,7,20260911,100,True,30,2674,7,7,47900,106800,96400,122900,5300,3600
CS,64,16,0.25,random,8,20260912,100,True,23,2057,7,7,47700,107100,85300,95000,5300,1700
SD,64,16,0.25,random,8,20260912,100,True,14,1668,22,22,24900,12185600,98400,133400,10900,15400
SD,64,16,0.25,random,9,20260913,100,True,17,2018,22,22,24900,12007600,95900,149400,10200,20400
CS,64,16,0.25,random,9,20260913,100,True,22,1969,7,7,48200,108900,82000,90400,4900,1700
CS,64,16,0.25,random,10,20260914,100,True,25,2237,7,7,48700,106300,88500,102600,5100,1800
SD,64,16,0.25,random,10,20260914,100,True,15,1791,22,22,25000,12137200,102100,144400,7200,16800
SD,64,16,0.25,random,11,20260915,100,True,16,1904,22,22,24800,12286200,111000,158700,9600,17400
CS,64,16,0.25,random,11,20260915,100,True,29,2585,7,7,48100,107100,95600,118300,5300,2000
CS,64,16,0.25,random,12,20260916,100,True,26,2320,7,7,48000,108600,89200,106300,4600,1900
SD,64,16,0.25,random,12,20260916,100,True,15,1785,22,22,24800,12238400,104000,146200,6500,16800
SD,64,16,0.25,random,13,20260917,100,True,15,1784,22,22,24900,12307000,99000,139100,8000,16700
CS,64,16,0.25,random,13,20260917,100,True,23,2056,7,7,48000,106000,84600,94500,5200,1800
CS,64,16,0.25,random,14,20260918,100,True,26,2324,7,7,48000,107600,88600,106300,4900,1900
SD,64,16,0.25,random,14,20260918,100,True,17,2022,22,22,24700,12277300,104900,158800,9100,19000
SD,64,16,0.25,random,15,20260919,100,True,14,1667,22,22,24900,12297000,102100,138500,12100,15900
CS,64,16,0.25,random,15,20260919,100,True,25,2231,7,7,48100,108300,87600,102300,4700,1800
CS,64,16,0.25,random,16,20260920,100,True,27,2408,7,7,47800,106700,91700,111200,5300,2000
SD,64,16,0.25,random,16,20260920,100,True,15,1785,22,22,24700,12230300,107100,148400,6900,16800
SD,64,16,0.25,random,17,20260921,100,True,16,1903,22,22,24700,12286400,98700,145000,13100,17800
CS,64,16,0.25,random,17,20260921,100,True,23,2057,7,7,47800,107800,85100,94400,4900,1800
CS,64,16,0.25,random,18,20260922,100,True,20,1795,7,7,47700,107500,80100,82000,4900,1800
SD,64,16,0.25,random,18,20260922,100,True,15,1789,22,22,24700,12259200,92400,133700,11600,30900
SD,64,16,0.25,random,19,20260923,100,True,17,2019,22,22,41700,13133500,110000,166000,37500,20300
CS,64,16,0.25,random,19,20260923,100,True,28,2497,7,7,48100,144600,94400,200800,5400,2100
CS,64,16,0.25,contiguous,0,20260904,100,True,2,202,7,7,47800,105300,48400,9200,4700,600
SD,64,16,0.25,contiguous,0,20260904,100,True,1,142,22,22,24900,12313500,49600,10600,7000,1900
SD,64,16,0.25,contiguous,1,20260904,100,True,1,142,22,22,25000,12187000,62000,10500,14300,1900
CS,64,16,0.25,contiguous,1,20260904,100,True,2,202,7,7,47700,106200,48600,9200,4700,600
CS,64,16,0.25,contiguous,2,20260904,100,True,2,202,7,7,47800,106200,48300,9200,4600,600
SD,64,16,0.25,contiguous,2,20260904,100,True,1,142,22,22,25200,12257600,49900,10500,7000,1900
SD,64,16,0.25,contiguous,3,20260904,100,True,1,142,22,22,25000,12181300,49700,10600,7000,1900
CS,64,16,0.25,contiguous,3,20260904,100,True,2,202,7,7,48100,104900,48000,9300,4600,600
CS,64,16,0.25,contiguous,4,20260904,100,True,2,202,7,7,47900,105200,48100,9200,4700,600
SD,64,16,0.25,contiguous,4,20260904,100,True,1,142,22,22,24700,12285900,49900,10600,7000,4000
SD,64,16,0.25,contiguous,5,20260904,100,True,1,142,22,22,24900,12055300,49500,10600,7000,1900
CS,64,16,0.25,contiguous,5,20260904,100,True,2,202,7,7,47800,105200,48000,9300,4600,600
CS,64,16,0.25,contiguous,6,20260904,100,True,2,202,7,7,48000,104400,48400,9200,4700,1200
SD,64,16,0.25,contiguous,6,20260904,100,True,1,142,22,22,24700,12084100,50000,10600,7000,1900
SD,64,16,0.25,contiguous,7,20260904,100,True,1,142,22,22,25000,12259700,50200,10500,15000,2400
CS,64,16,0.25,contiguous,7,20260904,100,True,2,202,7,7,47600,104500,48400,9200,4600,600
CS,64,16,0.25,contiguous,8,20260904,100,True,2,202,7,7,47900,105100,48400,9200,4700,700
SD,64,16,0.25,contiguous,8,20260904,100,True,1,142,22,22,24800,12407200,49500,15500,7000,1900
SD,64,16,0.25,contiguous,9,20260904,100,True,1,142,22,22,24800,12141900,49800,10600,7000,1900
CS,64,16,0.25,contiguous,9,20260904,100,True,2,202,7,7,47800,105900,48300,9200,4600,700
CS,64,16,0.25,uniform,0,20260904,100,True,32,2851,7,7,48000,104800,100200,130700,5500,2200
SD,64,16,0.25,uniform,0,20260904,100,True,16,1906,22,22,24900,12220400,117600,165800,6900,17400
SD,64,16,0.25,uniform,1,20260904,100,True,16,1906,22,22,24800,12242600,116500,165400,6500,17400
CS,64,16,0.25,uniform,1,20260904,100,True,32,2851,7,7,48000,106800,99400,130200,5400,2200
CS,64,16,0.25,uniform,2,20260904,100,True,32,2851,7,7,47500,104800,99800,131100,5500,3700
SD,64,16,0.25,uniform,2,20260904,100,True,16,1906,22,22,24800,12087900,117500,165100,6400,17600
SD,64,16,0.25,uniform,3,20260904,100,True,16,1906,22,22,24900,12385900,118100,173100,6400,17600
CS,64,16,0.25,uniform,3,20260904,100,True,32,2851,7,7,92500,106300,101600,130300,10600,4100
CS,64,16,0.25,uniform,4,20260904,100,True,32,2851,7,7,47700,104200,102900,130600,5400,2200
SD,64,16,0.25,uniform,4,20260904,100,True,16,1906,22,22,24800,12333600,117600,165700,6400,17700
SD,64,16,0.25,uniform,5,20260904,100,True,16,1906,22,22,24700,12203800,118400,165700,6500,17300
CS,64,16,0.25,uniform,5,20260904,100,True,32,2851,7,7,47700,105200,99700,130400,5400,2200
CS,64,16,0.25,uniform,6,20260904,100,True,32,2851,7,7,47800,105600,100000,130300,5400,2200
SD,64,16,0.25,uniform,6,20260904,100,True,16,1906,22,22,24700,12366900,117400,165800,6400,17500
SD,64,16,0.25,uniform,7,20260904,100,True,16,1906,22,22,25000,12174400,117700,164600,6500,17600
CS,64,16,0.25,uniform,7,20260904,100,True,32,2851,7,7,48000,104200,99600,130800,5400,2200
CS,64,16,0.25,uniform,8,20260904,100,True,32,2851,7,7,47900,107000,99700,130800,5400,2200
SD,64,16,0.25,uniform,8,20260904,100,True,16,1906,22,22,24800,12165500,117700,165300,6400,17700
SD,64,16,0.25,uniform,9,20260904,100,True,16,1906,22,22,25100,12253100,117000,165200,6500,17300
CS,64,16,0.25,uniform,9,20260904,100,True,32,2851,7,7,48100,107500,99500,130600,5400,2200
CS,64,16,0.25,clustered,0,20260904,100,True,2,202,7,7,48100,104800,47500,9200,4700,700
SD,64,16,0.25,clustered,0,20260904,100,True,1,142,22,22,24700,12333400,48400,11000,9100,1900
SD,64,16,0.25,clustered,1,20260904,100,True,1,142,22,22,24800,12180300,48200,10900,9100,1900
CS,64,16,0.25,clustered,1,20260904,100,True,2,202,7,7,47800,105000,47500,9300,4800,1200
CS,64,16,0.25,clustered,2,20260904,100,True,2,202,7,7,47900,104800,47300,9200,4600,700
SD,64,16,0.25,clustered,2,20260904,100,True,1,142,22,22,25000,12235300,48500,10700,9100,1900
SD,64,16,0.25,clustered,3,20260904,100,True,1,142,22,22,25000,12485400,49400,10700,9100,1900
CS,64,16,0.25,clustered,3,20260904,100,True,2,202,7,7,48000,105300,47100,17000,4600,700
CS,64,16,0.25,clustered,4,20260904,100,True,2,202,7,7,47700,105600,47000,9200,4700,600
SD,64,16,0.25,clustered,4,20260904,100,True,1,142,22,22,24700,12141100,48600,10700,9100,1900
SD,64,16,0.25,clustered,5,20260904,100,True,1,142,22,22,24900,12425900,48600,12300,9000,1900
CS,64,16,0.25,clustered,5,20260904,100,True,2,202,7,7,48100,105700,47100,9200,4600,700
CS,64,16,0.25,clustered,6,20260904,100,True,2,202,7,7,48000,105300,47600,9200,4600,700
SD,64,16,0.25,clustered,6,20260904,100,True,1,142,22,22,24800,12390200,48300,10700,9000,1900
SD,64,16,0.25,clustered,7,20260904,100,True,1,142,22,22,24900,12424500,48800,10700,9100,1900
CS,64,16,0.25,clustered,7,20260904,100,True,2,202,7,7,48000,104100,47100,9200,4600,700
CS,64,16,0.25,clustered,8,20260904,100,True,2,202,7,7,47700,172300,47300,9200,4600,700
SD,64,16,0.25,clustered,8,20260904,100,True,1,142,22,22,24900,12084900,48600,10800,9100,1900
SD,64,16,0.25,clustered,9,20260904,100,True,1,142,22,22,24900,12228700,48500,10800,9100,1900
CS,64,16,0.25,clustered,9,20260904,100,True,2,202,7,7,47800,104900,47200,9200,4600,600
CS,64,32,0.50,random,0,20260904,100,True,24,2147,7,7,47900,106100,130100,98200,6000,2200
SD,64,32,0.50,random,0,20260904,100,True,21,2491,22,22,24900,12165900,145700,176000,12800,22500
SD,64,32,0.50,random,1,20260905,100,True,20,2373,22,22,24800,12343600,147400,173100,13800,21700
CS,64,32,0.50,random,1,20260905,100,True,25,2234,7,7,47700,105600,132700,102000,5000,1800
CS,64,32,0.50,random,2,20260906,100,True,25,2236,7,7,48200,107100,132600,102100,4800,1800
SD,64,32,0.50,random,2,20260906,100,True,21,2492,22,22,24900,12163500,149400,178600,11900,22400
SD,64,32,0.50,random,3,20260907,100,True,19,2259,22,22,24700,12415500,144400,163600,16100,20800
CS,64,32,0.50,random,3,20260907,100,True,23,2061,7,7,48100,107100,129000,94400,5000,1700
CS,64,32,0.50,random,4,20260908,100,True,24,2148,7,7,47900,107700,132100,98500,4900,1800
SD,64,32,0.50,random,4,20260908,100,True,20,2375,22,22,24700,12346800,145300,171500,12900,21800
SD,64,32,0.50,random,5,20260909,100,True,20,2374,22,22,40400,12009400,147100,174200,6500,21800
CS,64,32,0.50,random,5,20260909,100,True,25,2235,7,7,48000,105700,132400,102200,5000,2700
CS,64,32,0.50,random,6,20260910,100,True,23,2060,7,7,48900,107500,129100,94200,6300,1800
SD,64,32,0.50,random,6,20260910,100,True,18,2141,22,22,24800,12044300,142700,157100,6500,19800
SD,64,32,0.50,random,7,20260911,100,True,17,2020,22,22,24700,12428900,141200,148100,15100,18700
CS,64,32,0.50,random,7,20260911,100,True,22,1969,7,7,47900,106900,126700,90000,5000,1700
CS,64,32,0.50,random,8,20260912,100,True,20,1795,7,7,48100,107300,123300,82100,5000,1600
SD,64,32,0.50,random,8,20260912,100,True,14,1671,22,22,25000,12478700,137400,126800,12800,15400
SD,64,32,0.50,random,9,20260913,100,True,17,2022,22,22,25000,11961300,152000,153100,8700,25600
CS,64,32,0.50,random,9,20260913,100,True,24,2146,7,7,48000,107900,130800,98200,4600,1800
CS,64,32,0.50,random,10,20260914,100,True,24,2147,7,7,47800,107700,132900,99300,4900,1800
SD,64,32,0.50,random,10,20260914,100,True,19,2257,22,22,33200,12652300,145400,165700,11700,20300
SD,64,32,0.50,random,11,20260915,100,True,14,1669,22,22,24900,12376000,137700,126700,7500,15100
CS,64,32,0.50,random,11,20260915,100,True,20,1792,7,7,48200,128900,127700,82300,9300,2700
CS,64,32,0.50,random,12,20260916,100,True,19,1705,7,7,48100,110300,231400,78200,4600,1500
SD,64,32,0.50,random,12,20260916,100,True,15,1786,22,22,24900,12962800,133400,130400,6400,16800
SD,64,32,0.50,random,13,20260917,100,True,19,2256,22,22,24900,12320400,145800,166300,15000,20300
CS,64,32,0.50,random,13,20260917,100,True,24,2146,7,7,47800,107600,131400,98500,5000,1800
CS,64,32,0.50,random,14,20260918,100,True,24,2150,7,7,47800,107700,130700,98300,4600,2800
SD,64,32,0.50,random,14,20260918,100,True,18,2143,22,22,24700,12369900,145700,161400,6400,19600
SD,64,32,0.50,random,15,20260919,100,True,15,1786,22,22,24900,12097600,138600,134300,7500,16100
CS,64,32,0.50,random,15,20260919,100,True,21,1880,7,7,47600,108500,126900,86200,7100,3000
CS,64,32,0.50,random,16,20260920,100,True,24,2146,7,7,48200,108800,131200,98200,4900,1800
SD,64,32,0.50,random,16,20260920,100,True,18,2139,22,22,24900,12150700,146400,160100,15700,19400
SD,64,32,0.50,random,17,20260921,100,True,22,2610,22,22,24800,12163200,154700,189600,11700,24200
CS,64,32,0.50,random,17,20260921,100,True,27,2413,7,7,47900,106100,136500,110400,4800,1900
CS,64,32,0.50,random,18,20260922,100,True,21,1883,7,7,47600,108000,125600,86200,4900,1600
SD,64,32,0.50,random,18,20260922,100,True,17,2022,22,22,24800,12138100,139500,146900,11900,18500
SD,64,32,0.50,random,19,20260923,100,True,19,2256,22,22,24800,12218300,144000,163500,7600,20400
CS,64,32,0.50,random,19,20260923,100,True,23,2059,7,7,48000,106500,129800,94400,5000,1700
CS,64,32,0.50,contiguous,0,20260904,100,True,1,115,7,7,48000,107300,91300,5100,4600,600
SD,64,32,0.50,contiguous,0,20260904,100,True,1,142,22,22,24900,12265700,92500,8400,6800,1900
SD,64,32,0.50,contiguous,1,20260904,100,True,1,142,22,22,24800,12344300,91500,8300,6800,1800
CS,64,32,0.50,contiguous,1,20260904,100,True,1,115,7,7,48000,106300,90300,5200,4700,600
CS,64,32,0.50,contiguous,2,20260904,100,True,1,115,7,7,48100,111900,90600,5100,4600,600
SD,64,32,0.50,contiguous,2,20260904,100,True,1,142,22,22,24900,12396100,92200,8400,6800,3000
SD,64,32,0.50,contiguous,3,20260904,100,True,1,142,22,22,24800,12131000,91100,8400,6800,1800
CS,64,32,0.50,contiguous,3,20260904,100,True,1,115,7,7,48000,104400,90300,5100,4600,600
CS,64,32,0.50,contiguous,4,20260904,100,True,1,115,7,7,48100,107100,90700,5100,4600,600
SD,64,32,0.50,contiguous,4,20260904,100,True,1,142,22,22,25000,12348700,93000,8400,6800,1800
SD,64,32,0.50,contiguous,5,20260904,100,True,1,142,22,22,24800,12081700,92500,8400,6800,1800
CS,64,32,0.50,contiguous,5,20260904,100,True,1,115,7,7,48200,106500,90300,5100,4600,600
CS,64,32,0.50,contiguous,6,20260904,100,True,1,115,7,7,47700,106600,91100,5100,4600,600
SD,64,32,0.50,contiguous,6,20260904,100,True,1,142,22,22,24900,12364600,92200,8400,6800,1800
SD,64,32,0.50,contiguous,7,20260904,100,True,1,142,22,22,24900,12016000,90700,8400,6800,1800
CS,64,32,0.50,contiguous,7,20260904,100,True,1,115,7,7,47700,104800,91100,5200,4700,1100
CS,64,32,0.50,contiguous,8,20260904,100,True,1,115,7,7,47700,106800,90200,5100,4600,600
SD,64,32,0.50,contiguous,8,20260904,100,True,1,142,22,22,24800,12090700,92400,8400,6700,1800
SD,64,32,0.50,contiguous,9,20260904,100,True,1,142,22,22,24900,12254000,92400,8400,6800,1800
CS,64,32,0.50,contiguous,9,20260904,100,True,1,115,7,7,47800,104800,89800,9500,4600,600
CS,64,32,0.50,uniform,0,20260904,100,True,32,2858,7,7,47800,106600,144900,130200,4600,2200
SD,64,32,0.50,uniform,0,20260904,100,True,32,3785,22,22,25400,12318500,162700,258100,6200,34400
SD,64,32,0.50,uniform,1,20260904,100,True,32,3785,22,22,25000,12202800,164000,257800,6300,33900
CS,64,32,0.50,uniform,1,20260904,100,True,32,2858,7,7,47700,105900,143400,130400,4600,2200
CS,64,32,0.50,uniform,2,20260904,100,True,32,2858,7,7,47800,104700,144300,130400,4600,2200
SD,64,32,0.50,uniform,2,20260904,100,True,32,3785,22,22,24800,12194300,162800,259000,6500,33800
SD,64,32,0.50,uniform,3,20260904,100,True,32,3785,22,22,24900,12435900,165600,257200,6200,34900
CS,64,32,0.50,uniform,3,20260904,100,True,32,2858,7,7,48100,105000,143100,130500,4600,2200
CS,64,32,0.50,uniform,4,20260904,100,True,32,2858,7,7,47600,105900,143300,130700,4600,2200
SD,64,32,0.50,uniform,4,20260904,100,True,32,3785,22,22,24800,12221900,161400,260200,6200,36600
SD,64,32,0.50,uniform,5,20260904,100,True,32,3785,22,22,24800,12184600,297800,460000,10300,61400
CS,64,32,0.50,uniform,5,20260904,100,True,32,2858,7,7,48000,104100,142400,130800,4600,2200
CS,64,32,0.50,uniform,6,20260904,100,True,32,2858,7,7,47900,104800,141800,130400,4600,2200
SD,64,32,0.50,uniform,6,20260904,100,True,32,3785,22,22,24900,12324100,161700,258900,6200,33900
SD,64,32,0.50,uniform,7,20260904,100,True,32,3785,22,22,25000,12134200,161200,257000,6300,34200
CS,64,32,0.50,uniform,7,20260904,100,True,32,2858,7,7,48400,104900,142500,130600,4500,2200
CS,64,32,0.50,uniform,8,20260904,100,True,32,2858,7,7,48200,105200,143200,130500,4600,2200
SD,64,32,0.50,uniform,8,20260904,100,True,32,3785,22,22,25000,11575400,162100,257900,6200,46700
SD,64,32,0.50,uniform,9,20260904,100,True,32,3785,22,22,24800,12366800,161800,257600,6300,33900
CS,64,32,0.50,uniform,9,20260904,100,True,32,2858,7,7,48000,104600,142800,130200,4600,2200
CS,64,32,0.50,clustered,0,20260904,100,True,1,115,7,7,47800,105400,88600,5100,4600,600
SD,64,32,0.50,clustered,0,20260904,100,True,1,142,22,22,24900,12452800,88900,8600,6800,1900
SD,64,32,0.50,clustered,1,20260904,100,True,1,142,22,22,24900,12338600,91400,8600,6800,1900
CS,64,32,0.50,clustered,1,20260904,100,True,1,115,7,7,48600,106300,87900,5100,6800,600
CS,64,32,0.50,clustered,2,20260904,100,True,1,115,7,7,48100,108600,88000,5100,4700,600
SD,64,32,0.50,clustered,2,20260904,100,True,1,142,22,22,24900,12585300,112400,9100,6700,1900
SD,64,32,0.50,clustered,3,20260904,100,True,1,142,22,22,24900,12489900,90000,8600,6800,1900
CS,64,32,0.50,clustered,3,20260904,100,True,1,115,7,7,47800,106000,88300,5100,4600,600
CS,64,32,0.50,clustered,4,20260904,100,True,1,115,7,7,47700,106500,87400,5100,4600,600
SD,64,32,0.50,clustered,4,20260904,100,True,1,142,22,22,24900,12578200,89000,8600,6800,1900
SD,64,32,0.50,clustered,5,20260904,100,True,1,142,22,22,24900,12068100,89700,8600,6800,1900
CS,64,32,0.50,clustered,5,20260904,100,True,1,115,7,7,47700,105100,88800,5100,4600,600
CS,64,32,0.50,clustered,6,20260904,100,True,1,115,7,7,47900,105400,88100,5100,4600,600
SD,64,32,0.50,clustered,6,20260904,100,True,1,142,22,22,24900,11631500,89500,8600,6800,1900
SD,64,32,0.50,clustered,7,20260904,100,True,1,142,22,22,24800,12360600,89600,8600,7100,1900
CS,64,32,0.50,clustered,7,20260904,100,True,1,115,7,7,47700,105300,88300,5100,4600,600
CS,64,32,0.50,clustered,8,20260904,100,True,1,115,7,7,47800,105500,88300,5100,4600,600
SD,64,32,0.50,clustered,8,20260904,100,True,1,142,22,22,24900,12272700,88900,8500,6800,3300
SD,64,32,0.50,clustered,9,20260904,100,True,1,142,22,22,24800,12353500,89100,8500,6800,3300
CS,64,32,0.50,clustered,9,20260904,100,True,1,115,7,7,47800,108900,87700,5100,4600,600
CS,128,0,zero,random,0,20260904,100,True,1,115,8,8,93700,232000,400,5100,4600,
SD,128,0,zero,random,0,20260904,100,True,1,145,29,29,47800,36168100,500,6200,4400,
SD,128,0,zero,random,1,20260905,100,True,1,145,29,29,48000,36917900,800,11400,8100,
CS,128,0,zero,random,1,20260905,100,True,1,115,8,8,172200,236500,400,5200,4600,
CS,128,0,zero,random,2,20260906,100,True,1,115,8,8,94600,235200,400,5100,4600,
SD,128,0,zero,random,2,20260906,100,True,1,145,29,29,48300,36167100,500,6200,4300,
SD,128,0,zero,random,3,20260907,100,True,1,145,29,29,48000,36278700,500,6300,4300,
CS,128,0,zero,random,3,20260907,100,True,1,115,8,8,94100,231300,400,5100,4600,
CS,128,0,zero,random,4,20260908,100,True,1,115,8,8,94500,233300,400,5100,4600,
SD,128,0,zero,random,4,20260908,100,True,1,145,29,29,48100,36335900,500,6300,4300,
SD,128,0,zero,random,5,20260909,100,True,1,145,29,29,48000,36181100,500,6300,4300,
CS,128,0,zero,random,5,20260909,100,True,1,115,8,8,93800,233300,400,5100,4700,
CS,128,0,zero,random,6,20260910,100,True,1,115,8,8,94000,233300,400,5200,4600,
SD,128,0,zero,random,6,20260910,100,True,1,145,29,29,48000,36037800,500,6300,4300,
SD,128,0,zero,random,7,20260911,100,True,1,145,29,29,48000,36396600,500,6300,4300,
CS,128,0,zero,random,7,20260911,100,True,1,115,8,8,93700,230300,400,5100,4700,
CS,128,0,zero,random,8,20260912,100,True,1,115,8,8,94100,232500,400,5100,4600,
SD,128,0,zero,random,8,20260912,100,True,1,145,29,29,48100,36402500,500,6200,4300,
SD,128,0,zero,random,9,20260913,100,True,1,145,29,29,48000,36544000,500,6200,4300,
CS,128,0,zero,random,9,20260913,100,True,1,115,8,8,94100,231800,600,8500,7700,
CS,128,0,zero,random,10,20260914,100,True,1,115,8,8,94500,232100,400,5200,8300,
SD,128,0,zero,random,10,20260914,100,True,1,145,29,29,47800,36323900,500,6300,4300,
SD,128,0,zero,random,11,20260915,100,True,1,145,29,29,48000,36173400,500,6200,4400,
CS,128,0,zero,random,11,20260915,100,True,1,115,8,8,94300,231300,400,5100,4600,
CS,128,0,zero,random,12,20260916,100,True,1,115,8,8,94400,230800,400,5100,4600,
SD,128,0,zero,random,12,20260916,100,True,1,145,29,29,48300,36491900,400,6300,7400,
SD,128,0,zero,random,13,20260917,100,True,1,145,29,29,47900,36387300,500,6300,4300,
CS,128,0,zero,random,13,20260917,100,True,1,115,8,8,94100,237800,400,5100,4600,
CS,128,0,zero,random,14,20260918,100,True,1,115,8,8,93900,235500,400,5100,4600,
SD,128,0,zero,random,14,20260918,100,True,1,145,29,29,48100,36968100,500,6300,4300,
SD,128,0,zero,random,15,20260919,100,True,1,145,29,29,47900,36188200,500,11300,4300,
CS,128,0,zero,random,15,20260919,100,True,1,115,8,8,93600,231000,400,5600,4600,
CS,128,0,zero,random,16,20260920,100,True,1,115,8,8,93900,232700,400,9000,7400,
SD,128,0,zero,random,16,20260920,100,True,1,145,29,29,47900,36291200,500,6300,4300,
SD,128,0,zero,random,17,20260921,100,True,1,145,29,29,48200,36641500,500,6200,4300,
CS,128,0,zero,random,17,20260921,100,True,1,115,8,8,93800,230300,400,5100,4600,
CS,128,0,zero,random,18,20260922,100,True,1,115,8,8,93700,233100,400,5100,4600,
SD,128,0,zero,random,18,20260922,100,True,1,145,29,29,48000,36401100,500,6300,4300,
SD,128,0,zero,random,19,20260923,100,True,1,145,29,29,48100,36472100,500,6200,4300,
CS,128,0,zero,random,19,20260923,100,True,1,115,8,8,93500,231900,400,5100,4600,
CS,128,1,single,random,0,20260904,100,True,7,642,8,8,93700,231900,15600,29700,4700,900
SD,128,1,single,random,0,20260904,100,True,1,144,29,29,48400,36746500,18900,23000,17600,3400
SD,128,1,single,random,1,20260905,100,True,1,144,29,29,47800,36520600,19400,22900,21300,3300
CS,128,1,single,random,1,20260905,100,True,7,643,8,8,93500,232300,15300,29600,4600,900
CS,128,1,single,random,2,20260906,100,True,7,644,8,8,93800,232600,15400,29700,4600,900
SD,128,1,single,random,2,20260906,100,True,1,144,29,29,47900,36219200,18600,23800,21700,3500
SD,128,1,single,random,3,20260907,100,True,1,144,29,29,48200,35952800,18800,23000,19600,3300
CS,128,1,single,random,3,20260907,100,True,7,643,8,8,94200,232100,15700,29600,4700,900
CS,128,1,single,random,4,20260908,100,True,7,643,8,8,93700,232500,15300,29600,4700,900
SD,128,1,single,random,4,20260908,100,True,1,144,29,29,48100,36718600,19400,23400,19600,3400
SD,128,1,single,random,5,20260909,100,True,1,144,29,29,48200,36305500,18800,22900,17300,3500
CS,128,1,single,random,5,20260909,100,True,7,642,8,8,94400,232900,15600,29700,9300,1600
CS,128,1,single,random,6,20260910,100,True,7,642,8,8,93800,233600,15600,29600,4800,900
SD,128,1,single,random,6,20260910,100,True,1,144,29,29,48200,36482100,19200,23000,17400,3300
SD,128,1,single,random,7,20260911,100,True,1,144,29,29,48400,36059400,18600,23000,21600,3300
CS,128,1,single,random,7,20260911,100,True,7,644,8,8,93500,233400,15400,29600,4600,900
