algorithm,N,r,ratio,case,trials,cover_count_mean,cover_count_median,cover_count_std,header_bytes_mean,header_bytes_median,header_bytes_std,key_material_mean_mean,key_material_max_mean,setup_ns_mean,setup_ns_median,keygen_ns_mean,keygen_ns_median,cover_ns_mean,cover_ns_median,header_encrypt_ns_mean,header_encrypt_ns_median,authorized_recover_ns_mean,authorized_recover_ns_median,revoked_reject_ns_mean,revoked_reject_ns_median
CS,512,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,10,10,492730,456300.0,1649655,1570050.0,535,400.0,7390,5650.0,6210,4800.0,,
SD,512,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,46,46,230015,202100.0,347387885,341615300.0,605,500.0,8390,6850.0,5760,4500.0,,
CS,512,1,single,random,20,9,9.0,0.0,820.9,821.0,0.8522416262267903,10,10,437350,401550.0,1381130,1290500.0,22715,20850.0,44875,38500.0,5240,4700.0,1145,1100.0
SD,512,1,single,random,20,1,1.0,0.0,144,144.0,0.0,46,46,222885,196300.0,325120175,322587500.0,31525,25550.0,34330,30300.0,31330,27750.0,5530,5100.0
CS,512,1,single,contiguous,10,9,9.0,0.0,820,820.0,0.0,10,10,444950,414200.0,1344590,1303700.0,24890,21000.0,42650,38200.0,6170,5250.0,1240,1100.0
SD,512,1,single,contiguous,10,1,1.0,0.0,144,144.0,0.0,46,46,204550,195650.0,325372070,320879400.0,28970,26150.0,38100,27800.0,12380,10700.0,5730,4700.0
CS,512,1,single,uniform,10,9,9.0,0.0,820,820.0,0.0,10,10,403250,391750.0,1349950,1333050.0,23520,21000.0,42200,38200.0,5890,5200.0,1250,1100.0
SD,512,1,single,uniform,10,1,1.0,0.0,144,144.0,0.0,46,46,206800,197050.0,327374720,322266800.0,31400,28700.0,30380,27850.0,12950,10500.0,5760,4700.0
CS,512,1,single,clustered,10,9,9.0,0.0,821,821.0,0.0,10,10,418020,406800.0,1327730,1330250.0,24300,21250.0,45400,38400.0,5020,4700.0,1210,1100.0
SD,512,1,single,clustered,10,1,1.0,0.0,144,144.0,0.0,46,46,238740,209000.0,326355150,322760700.0,33510,26600.0,33010,29700.0,29560,26900.0,6070,4850.0
CS,512,5,0.01,random,20,29.85,31.0,2.8887258163600893,2669.65,2770.5,255.76866089248864,10,10,433210,420450.0,1370675,1340300.0,86425,78100.0,141090,133750.0,5795,4900.0,2455,2200.0
SD,512,5,0.01,random,20,5.95,6.0,0.8870412083230169,725,730.0,103.84806715886232,46,46,221030,195850.0,331616935,325199550.0,112325,96750.0,124190,113750.0,18515,21350.0,15710,14300.0
CS,512,5,0.01,contiguous,10,8,8.0,0.0,731,731.0,0.0,10,10,446110,406100.0,1421660,1343750.0,35760,33450.0,35090,34300.0,6150,5150.0,1180,1000.0
SD,512,5,0.01,contiguous,10,2,2.0,0.0,262,262.0,0.0,46,46,218490,204500.0,328915910,324879050.0,52330,38300.0,39670,31500.0,13490,10450.0,6690,5800.0
CS,512,5,0.01,uniform,10,33,33.0,0.0,2949,2949.0,0.0,10,10,451480,431650.0,1434640,1328650.0,81810,79900.0,196080,178350.0,7580,6300.0,2970,2300.0
SD,512,5,0.01,uniform,10,5,5.0,0.0,615,615.0,0.0,46,46,213030,193500.0,324964170,323911450.0,110910,103950.0,144390,140200.0,10610,9000.0,14010,12050.0
CS,512,5,0.01,clustered,10,8,8.0,0.0,732,732.0,0.0,10,10,416520,411000.0,1341080,1352450.0,40430,33750.0,34390,34150.0,4660,4700.0,1010,1000.0
SD,512,5,0.01,clustered,10,2,2.0,0.0,262,262.0,0.0,46,46,234260,192150.0,331517300,327401300.0,46790,40400.0,44670,33250.0,26580,20350.0,8300,5850.0
CS,512,26,0.05,random,20,94,95.0,4.518965880771722,8376.1,8466.5,402.4345517236966,10,10,477555,411150.0,1505010,1392100.0,330165,280250.0,549080,493600.0,7805,5900.0,7270,5950.0
SD,512,26,0.05,random,20,30.5,30.0,2.23606797749979,3631.8,3571.0,265.92709725154293,46,46,219110,196700.0,337358125,330031500.0,421395,360800.0,485615,441200.0,28155,26750.0,71000,64650.0
CS,512,26,0.05,contiguous,10,6,6.0,0.0,555,555.0,0.0,10,10,422810,406650.0,1348960,1315250.0,102900,101650.0,33510,26050.0,6430,5150.0,1140,900.0
SD,512,26,0.05,contiguous,10,2,2.0,0.0,261,261.0,0.0,46,46,224440,201000.0,326002300,325666250.0,109510,105250.0,32110,28150.0,12390,10050.0,5770,5450.0
CS,512,26,0.05,uniform,10,110,110.0,0.0,9799,9799.0,0.0,10,10,446690,415250.0,1325830,1301650.0,353700,306500.0,520170,522050.0,9260,9200.0,6980,6500.0
SD,512,26,0.05,uniform,10,26,26.0,0.0,3097,3097.0,0.0,46,46,217610,196600.0,332420780,330510800.0,413840,399800.0,472340,444600.0,25540,19850.0,66570,53850.0
CS,512,26,0.05,clustered,10,6,6.0,0.0,556,556.0,0.0,10,10,468550,416350.0,1467470,1401600.0,112930,100600.0,30310,26450.0,5380,4700.0,1110,900.0
SD,512,26,0.05,clustered,10,2,2.0,0.0,261,261.0,0.0,46,46,226480,200550.0,332181120,327128850.0,119870,103600.0,35610,29450.0,19320,15100.0,8050,6950.0
CS,512,51,0.10,random,20,135.15,135.5,5.499042978938292,12045.25,12075.5,490.4447900684267,10,10,434470,411800.0,1406675,1353600.0,484085,462600.0,696470,627400.0,7960,7200.0,9785,8100.0
SD,512,51,0.10,random,20,56.5,56.5,2.982404540317303,6720.1,6720.5,354.92280850911794,46,46,224855,201900.0,328480610,326175550.0,551690,532200.0,820860,774150.0,41480,32300.0,133140,116100.0
CS,512,51,0.10,contiguous,10,6,6.0,0.0,555,555.0,0.0,10,10,435910,418050.0,1331100,1306150.0,205320,186200.0,29810,26250.0,5290,5050.0,940,900.0
SD,512,51,0.10,contiguous,10,3,3.0,0.0,379,379.0,0.0,46,46,233640,213900.0,335691980,329445900.0,211440,189650.0,43390,33100.0,13510,11900.0,8030,7100.0
CS,512,51,0.10,uniform,10,166,166.0,0.0,14798,14798.0,0.0,10,10,452410,417150.0,1396690,1395450.0,568520,521450.0,738150,714600.0,11810,10850.0,10800,9600.0
SD,512,51,0.10,uniform,10,51,51.0,0.0,6064,6064.0,0.0,46,46,225850,209450.0,333115140,329862300.0,751770,648250.0,891400,885550.0,35610,33100.0,119550,102200.0
CS,512,51,0.10,clustered,10,6,6.0,0.0,557,557.0,0.0,10,10,437920,423700.0,1290860,1281250.0,186720,183350.0,28460,26000.0,5590,4750.0,960,900.0
SD,512,51,0.10,clustered,10,3,3.0,0.0,380,380.0,0.0,46,46,225950,208900.0,327174510,325890450.0,204670,182250.0,46670,37700.0,16000,12750.0,7780,7200.0
CS,512,128,0.25,random,20,194.95,195.5,6.676549691979659,17380,17427.0,595.5431841693147,10,10,459795,412650.0,1393770,1291200.0,956690,937450.0,981960,907750.0,8355,9350.0,14365,11800.0
SD,512,128,0.25,random,20,117.65,117.0,4.67101927341684,14010.05,13934.5,557.0779473948724,46,46,220130,194650.0,333555995,326864500.0,1045350,1043500.0,1463405,1446850.0,61075,48300.0,261110,239050.0
CS,512,128,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,10,10,496770,414950.0,1590050,1454200.0,499510,460100.0,14910,15300.0,5600,4800.0,810,700.0
SD,512,128,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,46,46,216590,197950.0,328122590,328009350.0,496360,466200.0,14900,12050.0,10720,9200.0,3590,3100.0
CS,512,128,0.25,uniform,10,256,256.0,0.0,22818,22818.0,0.0,10,10,470320,435200.0,1450550,1411450.0,1017070,1004950.0,1334530,1270450.0,13970,11800.0,16090,15000.0
SD,512,128,0.25,uniform,10,128,128.0,0.0,15265,15265.0,0.0,46,46,215800,193050.0,329857190,325298900.0,1165520,1177450.0,1648110,1653200.0,7360,6650.0,287350,256350.0
CS,512,128,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,10,10,488640,418450.0,1435180,1350550.0,506870,462250.0,12210,9950.0,5560,4750.0,810,700.0
SD,512,128,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,46,46,206630,190850.0,330446640,325793150.0,502460,469650.0,16220,12300.0,14490,10600.0,4230,3350.0
CS,512,256,0.50,random,20,182.45,183.5,5.286278165411395,16271.75,16364.0,470.9674114326584,10,10,477790,482500.0,1389265,1352050.0,1389425,1362800.0,887195,819200.0,8405,7750.0,12060,10600.0
SD,512,256,0.50,random,20,148.35,149.5,6.442253610263055,17681.35,17818.5,767.40823384195,46,46,207430,197850.0,334278890,332473300.0,1616620,1532200.0,1773855,1623450.0,74385,28400.0,313305,295950.0
CS,512,256,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,10,10,437470,424850.0,1331210,1307150.0,996740,942250.0,7310,5700.0,6220,4800.0,770,700.0
SD,512,256,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,46,46,225660,206550.0,333880650,332167350.0,972680,988000.0,11570,9600.0,9490,8000.0,3850,3000.0
CS,512,256,0.50,uniform,10,256,256.0,0.0,22824,22824.0,0.0,10,10,418780,400950.0,1347770,1365500.0,1495890,1513250.0,1227400,1176500.0,6210,4850.0,16630,15150.0
SD,512,256,0.50,uniform,10,256,256.0,0.0,30503,30503.0,0.0,46,46,234110,231500.0,333542960,325702650.0,1691640,1698800.0,2624700,2603150.0,7180,6450.0,547300,538050.0
CS,512,256,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,10,10,417630,403700.0,1326770,1323800.0,931970,920150.0,6810,5600.0,5800,4750.0,680,600.0
SD,512,256,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,46,46,216090,207500.0,333919850,331881250.0,987970,900800.0,12090,9900.0,8990,7900.0,3720,3150.0
CS,1024,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,11,11,972640,902850.0,3556820,3368250.0,645,600.0,7555,6000.0,6355,5150.0,,
SD,1024,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,56,56,475190,425950.0,880051045,867488950.0,785,700.0,8670,7500.0,5565,4800.0,,
CS,1024,1,single,random,20,10,10.0,0.0,910.9,911.0,0.8522416262267903,11,11,854550,821050.0,3167550,3221700.0,29620,25700.0,55515,43150.0,6295,5100.0,1535,1300.0
SD,1024,1,single,random,20,1,1.0,0.0,145,145.0,0.0,56,56,484635,442600.0,900506585,871986600.0,35180,29800.0,40355,34850.0,37265,32000.0,7190,6300.0
CS,1024,1,single,contiguous,10,10,10.0,0.0,910,910.0,0.0,11,11,1011140,953100.0,3371140,3135300.0,29470,25600.0,50460,43200.0,5700,5500.0,1270,1200.0
SD,1024,1,single,contiguous,10,1,1.0,0.0,145,145.0,0.0,56,56,420670,387300.0,869318160,866792450.0,31830,29950.0,33510,31700.0,13600,12400.0,6930,6000.0
CS,1024,1,single,uniform,10,10,10.0,0.0,910,910.0,0.0,11,11,898960,873150.0,3294140,3292550.0,26550,25350.0,52500,42900.0,6950,5600.0,1410,1250.0
SD,1024,1,single,uniform,10,1,1.0,0.0,145,145.0,0.0,56,56,429520,414250.0,867006660,866850150.0,35080,29750.0,39660,34050.0,15420,12200.0,6740,6100.0
CS,1024,1,single,clustered,10,10,10.0,0.0,911,911.0,0.0,11,11,876030,805400.0,3105340,3052650.0,28440,25800.0,50100,43250.0,5770,4950.0,1370,1200.0
SD,1024,1,single,clustered,10,1,1.0,0.0,145,145.0,0.0,56,56,406050,393750.0,841294500,850140100.0,38070,33300.0,36350,32050.0,37820,31500.0,6600,6100.0
CS,1024,10,0.01,random,20,59.25,59.0,3.006571749386754,5292.7,5271.0,267.16525538364925,11,11,849640,822800.0,3247380,3216950.0,187330,157400.0,302120,274750.0,5860,5550.0,4240,4000.0
SD,1024,10,0.01,random,20,12.1,12.0,1.4473205733717955,1461.9,1450.5,170.28765137415664,56,56,442625,408350.0,853782030,829763500.0,212005,184700.0,275940,229000.0,27555,27550.0,37140,31200.0
CS,1024,10,0.01,contiguous,10,8,8.0,0.0,731,731.0,0.0,11,11,798600,786850.0,2964380,2796000.0,60290,54500.0,40320,34900.0,5750,5400.0,1170,1100.0
SD,1024,10,0.01,contiguous,10,2,2.0,0.0,262,262.0,0.0,56,56,448280,389500.0,777866650,776070800.0,63440,58800.0,32480,32350.0,11460,11200.0,7370,6800.0
CS,1024,10,0.01,uniform,10,66,66.0,0.0,5891,5891.0,0.0,11,11,837100,805700.0,2946690,2841800.0,193070,167100.0,280450,272850.0,9370,8150.0,4890,4300.0
SD,1024,10,0.01,uniform,10,10,10.0,0.0,1216,1216.0,0.0,56,56,407150,384450.0,787473070,783052150.0,210240,197500.0,231440,223800.0,25560,23350.0,25780,25700.0
CS,1024,10,0.01,clustered,10,8,8.0,0.0,732,732.0,0.0,11,11,923980,799100.0,3177980,3027100.0,68810,53000.0,42810,34850.0,5350,4900.0,1180,1100.0
SD,1024,10,0.01,clustered,10,2,2.0,0.0,262,262.0,0.0,56,56,404460,393000.0,794615690,788090900.0,68840,58500.0,37550,33600.0,28100,20900.0,7630,7000.0
CS,1024,51,0.05,random,20,183.85,186.0,7.314549307985241,16428.8,16622.5,653.541252271846,11,11,813930,785400.0,3004720,2940200.0,595605,545300.0,801015,775700.0,7715,5950.0,13665,11300.0
SD,1024,51,0.05,random,20,60.8,61.5,2.546411303445653,7279.25,7362.0,303.1438558975277,56,56,415405,386450.0,780027990,776546950.0,675265,656600.0,898985,843700.0,42435,29850.0,155820,146600.0
CS,1024,51,0.05,contiguous,10,7,7.0,0.0,645,645.0,0.0,11,11,807520,791150.0,2914430,2895150.0,251960,211700.0,32750,30600.0,6150,5300.0,1170,1050.0
SD,1024,51,0.05,contiguous,10,3,3.0,0.0,381,381.0,0.0,56,56,468880,392900.0,784020730,774404950.0,204210,204100.0,35720,35700.0,13550,13500.0,8740,8700.0
CS,1024,51,0.05,uniform,10,217,217.0,0.0,19388,19388.0,0.0,11,11,799020,782450.0,2849150,2804600.0,575540,575500.0,920400,902250.0,17960,14200.0,13520,12850.0
SD,1024,51,0.05,uniform,10,51,51.0,0.0,6112,6112.0,0.0,56,56,434630,393650.0,771476830,759426650.0,785660,712600.0,875780,822450.0,41930,39400.0,130620,124300.0
CS,1024,51,0.05,clustered,10,7,7.0,0.0,646,646.0,0.0,11,11,850130,795650.0,2924830,2885800.0,218310,198800.0,30710,30750.0,4950,4900.0,1090,1100.0
SD,1024,51,0.05,clustered,10,3,3.0,0.0,381,381.0,0.0,56,56,419520,383550.0,764140780,755634400.0,199210,194650.0,36910,36300.0,15820,15650.0,8930,8850.0
CS,1024,102,0.10,random,20,270.5,270.0,9.703499097585475,24190.55,24146.5,867.0040050292974,11,11,845160,805650.0,2949530,2814900.0,892330,866300.0,1176815,1161050.0,8910,7300.0,16765,15950.0
SD,1024,102,0.10,random,20,111.85,112.5,3.3915529745158586,13400.1,13475.0,405.4252997584272,56,56,408325,387350.0,774511580,767980600.0,1183260,1045300.0,1532600,1377600.0,84500,43000.0,340060,284450.0
CS,1024,102,0.10,contiguous,10,6,6.0,0.0,555,555.0,0.0,11,11,815330,795900.0,2921680,2864600.0,446850,372350.0,26560,26450.0,5220,5200.0,1120,1000.0
SD,1024,102,0.10,contiguous,10,3,3.0,0.0,379,379.0,0.0,56,56,396380,382750.0,775140390,772492300.0,427620,374650.0,34300,33600.0,13390,13450.0,8610,8650.0
CS,1024,102,0.10,uniform,10,332,332.0,0.0,29683,29683.0,0.0,11,11,786280,775450.0,2811830,2794900.0,979020,967300.0,1397680,1408500.0,18090,17500.0,19090,19050.0
SD,1024,102,0.10,uniform,10,102,102.0,0.0,12252,12252.0,0.0,56,56,394940,390050.0,775021810,770847750.0,1196890,1148650.0,1398400,1398350.0,76560,69200.0,269160,246800.0
CS,1024,102,0.10,clustered,10,6,6.0,0.0,557,557.0,0.0,11,11,803560,799600.0,2919660,2876450.0,362290,356800.0,26720,26550.0,5830,4950.0,1130,1000.0
SD,1024,102,0.10,clustered,10,3,3.0,0.0,380,380.0,0.0,56,56,419690,385150.0,772237410,769005350.0,371140,368800.0,41450,34400.0,14570,13450.0,10610,8700.0
CS,1024,256,0.25,random,20,384,382.0,10.750764966662654,34399.35,34216.5,965.1544340565127,11,11,947930,859350.0,3302085,3227150.0,1906805,1763050.0,1876325,1755600.0,14120,15550.0,25860,22100.0
SD,1024,256,0.25,random,20,230.75,230.0,7.538497686437335,27672.4,27592.0,905.7214861790106,56,56,479220,408100.0,861612280,862262150.0,2077320,1992900.0,2640220,2584950.0,220720,94050.0,649805,579150.0
CS,1024,256,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,11,11,1075910,930400.0,4402650,3848750.0,1130730,1006200.0,12680,10700.0,5700,5050.0,910,800.0
SD,1024,256,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,56,56,428920,400200.0,878449060,872835200.0,1083740,885050.0,13050,12350.0,10270,9200.0,3820,3800.0
CS,1024,256,0.25,uniform,10,512,512.0,0.0,45864,45864.0,0.0,11,11,1019130,844700.0,3513280,3180650.0,2235340,2015350.0,2440460,2348500.0,19910,19050.0,30950,28750.0
SD,1024,256,0.25,uniform,10,256,256.0,0.0,30747,30747.0,0.0,56,56,420600,392200.0,817301680,811340450.0,2619870,2299300.0,3215690,3215150.0,8000,7600.0,673210,609500.0
CS,1024,256,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,11,11,884040,892400.0,3410410,3360800.0,1087880,1027000.0,11720,10450.0,5650,5050.0,880,800.0
SD,1024,256,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,56,56,436900,386050.0,900007100,859829100.0,1150980,916850.0,16080,13650.0,15190,12050.0,5150,4100.0
CS,1024,512,0.50,random,20,366.3,366.0,6.634042984168061,32887.2,32866.0,598.5127708262416,11,11,839925,807500.0,2924390,2944100.0,2586590,2558350.0,1602220,1550750.0,9505,11050.0,21345,21150.0
SD,1024,512,0.50,random,20,296.5,293.5,10.713984958184817,35575.25,35217.0,1285.2432444360177,56,56,414720,390500.0,783988535,775668100.0,2884375,2842850.0,2980580,2894550.0,187500,250300.0,734150,712200.0
CS,1024,512,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,11,11,789140,779850.0,3008410,2943500.0,1763680,1743650.0,5970,5900.0,5140,5100.0,810,800.0
SD,1024,512,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,56,56,397650,390950.0,778357370,773643200.0,1767300,1724150.0,13130,9950.0,10870,9200.0,4330,3700.0
CS,1024,512,0.50,uniform,10,512,512.0,0.0,46108,46108.0,0.0,11,11,824050,795550.0,3277540,3072400.0,3103070,2948300.0,2554760,2209650.0,5890,5250.0,29240,28450.0
SD,1024,512,0.50,uniform,10,512,512.0,0.0,61491,61491.0,0.0,56,56,430780,393550.0,776713330,775352200.0,3173330,3092900.0,4759970,4845050.0,6980,6900.0,1369630,1217750.0
CS,1024,512,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,11,11,826550,791050.0,3116420,3091650.0,1831300,1726950.0,6490,5900.0,6820,5100.0,770,700.0
SD,1024,512,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,56,56,398310,386300.0,780042040,771782000.0,1861160,1847350.0,13320,10250.0,10100,9000.0,4470,3800.0
